True,Pred
10.3,11.448420248501739
13.3,13.454794849601988
18.9,18.908980582997675
15.5,13.873490199214837
13.5,13.80435732719462
11.3,11.204094270667749
7.3,6.47891525811953
10.7,11.514721508127142
11.1,11.160188544418752
10.0,9.572251783203495
18.4,17.71885453874514
20.4,19.30577712286342
8.1,9.503893348047082
17.2,16.51308037487534
8.3,9.065777993807735
7.1,7.499328243939122
8.2,7.546731137669665
20.2,20.062799683404386
11.5,12.614111758722819
10.0,8.88314382239988
7.4,7.219631462889105
9.6,9.941125896016434
15.4,14.761939788486819
8.5,9.040056347210434
17.6,18.819394449300958
8.0,8.38601018601887
8.2,9.700672512625315
16.8,14.226301947729016
9.2,10.398674342774978
7.8,8.366609217862404
18.5,18.31640847880457
16.7,16.073642152845775
18.7,15.517453663119745
5.6,7.866361073261456
16.6,17.16789364651111
13.7,14.461687797007013
12.2,11.559306793870366
7.2,7.676724511127107
17.8,16.490610150782995
7.8,8.413446170226745
9.9,9.953611704344713
7.8,8.122396145819764
10.5,11.933874416053888
17.6,15.977556897184689
7.7,10.625728481248249
6.8,6.58102762930774
20.2,20.25786530194052
8.2,9.43571969685118
17.9,14.532107163159168
16.9,16.45041142115106
7.9,7.803851136615371
17.3,17.45562917048779
8.7,9.362840635365469
18.6,19.51443107315982
7.6,6.9425906999989255
14.2,16.030575319413973
18.5,17.211552380135174
10.1,10.705212011417357
12.2,11.644627357393377
18.5,18.34765596229573
11.3,10.147549259238534
13.3,12.223403489421354
9.6,10.701472234724521
7.9,9.2064150037258
9.4,8.162146837588136
7.5,7.808005033638114
6.8,7.117963182157553
9.6,10.339825012581288
9.8,9.681804623949812
16.6,16.632552811231363
8.8,10.385628543222063
10.5,10.524033655390099
9.7,10.04297839101496
8.2,8.816236191170194
7.3,6.95044267790319
6.8,7.06314151442045
8.6,7.870366797696032
8.1,8.581405540797348
11.0,10.40221193484812
8.8,10.287232096693572
8.4,9.107247651076648
9.1,9.751470926876403
9.5,10.200204868172706
7.7,6.819847844341265
7.4,7.461550889774642
14.6,16.566582384526974
12.4,11.627328568892777
8.2,7.7758310261231465
10.4,9.632515850305914
10.4,9.439189600128966
9.3,8.699348320469712
18.0,17.91629468253354
20.6,19.55681091768716
10.4,10.973577629042477
19.8,19.90591578772721
11.6,12.698401518813268
7.4,7.439303318307035
9.4,9.256873858524692
16.4,15.637145400256927
19.9,18.72858432858851
12.5,13.018131974429618
9.2,8.154138560719787
19.8,20.69868744664155
7.4,7.241830947268838
13.2,11.317817138081805
9.3,10.322718798096798
8.8,8.846437533585329
6.8,7.50408037978335
