True,Pred
18.7,18.56363490626186
10.1,12.618882507352936
8.8,8.9480086389482
9.2,8.024676228461239
7.7,8.184242384014711
19.3,18.37111706746604
16.8,15.85906880087963
7.2,7.278431580361455
6.4,6.843846877877294
16.0,16.321634479116305
8.2,7.0848851989490385
7.2,6.592259105665628
10.4,11.538462182280119
10.2,10.477673694626697
20.0,20.419771597180574
18.1,18.496553034422398
10.8,11.294960962691242
6.4,8.293124781470159
10.4,9.848176265183728
18.2,18.569671705518743
12.0,11.274985335457162
10.5,11.315552301464498
13.2,16.80530628207644
18.0,19.764531423343726
7.2,8.472177606225188
6.1,7.488060393785978
7.5,8.673373649918215
8.6,8.943023106423748
7.4,7.5478769644920165
22.4,19.62581650383467
5.1,6.235574922870453
8.4,8.908738792040815
9.7,9.114791628384548
16.7,15.863974873318245
9.6,9.855526581278966
8.3,8.856697358910413
9.5,8.884178971518136
7.3,7.297384866710587
6.7,6.802529845685382
9.3,9.816139022942025
8.7,9.014345518579898
17.1,18.13551171830624
7.3,8.026440378284832
11.1,10.100292143280363
8.8,9.533004290167199
7.4,7.088033449616914
8.8,8.662798263017088
8.5,8.257613029268953
17.5,18.757675134009204
17.0,18.56242847406856
9.3,10.011996821194392
20.4,20.390581740028466
11.4,10.152326572994214
19.8,17.845037128117575
8.7,7.673838720821272
20.4,20.026889268423584
15.5,17.769499987293358
16.6,17.290860839373448
9.1,8.407729809925648
8.0,8.463706269067146
8.2,8.276179374747608
20.7,20.034720877775207
7.8,7.203895563322353
10.8,10.448003406996417
8.0,8.984395381663509
6.9,7.351023195355896
19.2,18.96385712373261
9.6,9.909736617027225
7.3,9.99625590932142
7.5,7.523914343434636
9.9,10.2996648455059
8.8,9.66979440940015
7.8,8.248378124371126
19.3,20.795755905172342
7.9,7.59141294866819
8.2,8.743385051624287
8.7,9.006206519136292
10.0,11.695199606692523
10.2,8.543037205101788
9.8,10.871008459671902
6.6,8.546511469219507
8.0,9.538608784456923
18.5,19.334058368539978
7.3,7.153128707729319
19.6,20.31650680298247
8.4,7.44780295386649
7.6,6.931844419206576
7.9,8.203717783414717
10.1,11.296895136312155
9.9,10.261879994741406
10.4,9.632277804471997
16.9,16.826298764042814
15.6,14.21902812161593
17.8,13.660415130891028
9.7,9.64407061002893
7.6,8.697931147007447
8.3,7.746513239045283
12.4,10.385140204148716
17.6,17.528743301079544
10.5,10.71719663426454
9.9,10.24189837004209
10.8,10.08628478363848
11.5,12.084459760897035
10.1,10.11012978731059
7.5,8.944056836254486
8.1,7.961589160601289
8.7,8.892340338847307
6.4,7.918240191656945
10.0,10.399226173076396
6.6,6.716470275891931
18.0,18.84514947860935
6.8,6.782575113962993
16.4,16.781597145447876
7.5,9.144790994178663
9.2,10.115042925991247
7.1,7.011010015245781
16.0,16.066842444424537
16.8,14.916793650521884
7.1,8.73780841175181
16.2,17.380981667679443
15.9,16.40443816696073
7.8,7.482533679096509
7.1,8.46943260207303
13.9,13.735774788427127
20.8,23.140502746211325
7.7,8.41455190030503
16.5,12.826257633787579
